obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,020-0157,4.1.1,разрешение на строительство,0.0,23.0,184.0,Занята,7243.9,30.0,7.0,8.0,173.07963234636077
Образование,Общеобразовательные учреждения,020-0157,4.1.1,разрешение на строительство,0.0,23.0,184.0,Занята,7243.9,30.0,7.0,55.0,105.31597313720489
Образование,Общеобразовательные учреждения,020-0157,4.1.1,разрешение на строительство,0.0,23.0,184.0,Занята,7243.9,30.0,7.0,51.0,105.89066625583452
Образование,Общеобразовательные учреждения,020-0157,4.1.1,разрешение на строительство,0.0,23.0,184.0,Занята,7243.9,30.0,7.0,23.0,164.5524178286202
Образование,Общеобразовательные учреждения,020-0157,4.1.1,разрешение на строительство,0.0,23.0,184.0,Занята,7243.9,30.0,7.0,45.0,105.89066625583452
Образование,Общеобразовательные учреждения,020-0157,4.1.1,разрешение на строительство,0.0,23.0,184.0,Занята,7243.9,30.0,7.0,50.0,105.89066625583452
Образование,Общеобразовательные учреждения,020-0157,4.1.1,разрешение на строительство,0.0,23.0,184.0,Занята,7243.9,30.0,7.0,60.0,105.31597313720489
Образование,Общеобразовательные учреждения,020-0157,4.1.1,разрешение на строительство,0.0,23.0,184.0,Занята,7243.9,30.0,7.0,56.0,105.31597313720489
Образование,Общеобразовательные учреждения,020-0157,4.1.1,разрешение на строительство,0.0,23.0,184.0,Занята,7243.9,30.0,7.0,57.0,105.31597313720489
Образование,Общеобразовательные учреждения,020-0157,4.1.1,разрешение на строительство,0.0,23.0,184.0,Занята,7243.9,30.0,7.0,63.0,105.31597313720489
Образование,Общеобразовательные учреждения,020-0155,4.1.1,разрешение на строительство,0.0,285.0,239.0,Занята,16484.0,8.0,5.0,,190.73837824692956
Образование,Общеобразовательные учреждения,020-0155,4.1.1,разрешение на строительство,0.0,285.0,239.0,"Свободна, не передана",16484.0,8.0,5.0,,147.4940903551957
Образование,Общеобразовательные учреждения,020-0155,4.1.1,разрешение на строительство,0.0,285.0,239.0,"Свободна, не передана",16484.0,8.0,5.0,10.0,138.20593297497925
Образование,Общеобразовательные учреждения,020-0155,4.1.1,разрешение на строительство,0.0,285.0,239.0,"Свободна, не передана",16484.0,8.0,5.0,25.0,137.03944794258658
Образование,Общеобразовательные учреждения,020-0155,4.1.1,разрешение на строительство,0.0,285.0,239.0,"Свободна, не передана",16484.0,8.0,5.0,24.0,137.03944794258658
Образование,Общеобразовательные учреждения,020-0155,4.1.1,разрешение на строительство,0.0,285.0,239.0,"Свободна, не передана",16484.0,8.0,5.0,20.0,138.20593297497925
Образование,Общеобразовательные учреждения,020-0155,4.1.1,разрешение на строительство,0.0,285.0,239.0,"Свободна, не передана",16484.0,8.0,5.0,41.0,109.902351069753
Образование,Общеобразовательные учреждения,020-0155,4.1.1,разрешение на строительство,0.0,285.0,239.0,"Свободна, не передана",16484.0,8.0,5.0,55.0,109.57523604244696
Образование,Общеобразовательные учреждения,020-0155,4.1.1,разрешение на строительство,0.0,285.0,239.0,"Свободна, не передана",16484.0,8.0,5.0,58.0,109.57523604244696
Образование,Общеобразовательные учреждения,020-0683,4.1.1,разрешение на строительство,0.0,4.0,459.0,"Свободна, не передана",7515.86,27.0,1.0,33.0,333.2073617923832
Образование,Общеобразовательные учреждения,020-0683,4.1.1,разрешение на строительство,0.0,4.0,459.0,"Свободна, не передана",7515.86,27.0,1.0,29.0,333.2073617923832
Образование,Общеобразовательные учреждения,020-0683,4.1.1,разрешение на строительство,0.0,4.0,459.0,"Свободна, не передана",7515.86,27.0,1.0,34.0,333.2073617923832
Образование,Общеобразовательные учреждения,020-0683,4.1.1,разрешение на строительство,0.0,4.0,459.0,"Свободна, не передана",7515.86,27.0,1.0,37.0,318.9952215996668
Образование,Общеобразовательные учреждения,020-0683,4.1.1,разрешение на строительство,0.0,4.0,459.0,"Свободна, не передана",7515.86,27.0,1.0,39.0,283.18337232022157
Образование,Общеобразовательные учреждения,020-0683,4.1.1,разрешение на строительство,0.0,4.0,459.0,"Свободна, не передана",7515.86,27.0,1.0,38.0,283.18337232022157
Образование,Общеобразовательные учреждения,020-0683,4.1.1,разрешение на строительство,0.0,4.0,459.0,"Свободна, не передана",7515.86,27.0,1.0,36.0,318.9952215996668
Образование,Общеобразовательные учреждения,020-0683,4.1.1,разрешение на строительство,0.0,4.0,459.0,"Свободна, не передана",7515.86,27.0,1.0,35.0,318.9952215996668
Образование,Общеобразовательные учреждения,020-0683,4.1.1,разрешение на строительство,0.0,4.0,459.0,"Свободна, не передана",7515.86,27.0,1.0,46.0,283.18337232022157
Образование,Общеобразовательные учреждения,020-0683,4.1.1,разрешение на строительство,0.0,4.0,459.0,"Свободна, не передана",7515.86,27.0,1.0,41.0,283.18337232022157
Образование,Общеобразовательные учреждения,020-0683,4.1.1,разрешение на строительство,0.0,4.0,459.0,"Свободна, не передана",7515.86,27.0,1.0,40.0,283.18337232022157
Образование,Общеобразовательные учреждения,020-0683,4.1.1,разрешение на строительство,0.0,4.0,459.0,"Свободна, не передана",7515.86,27.0,1.0,24.0,333.2073617923832
Образование,Общеобразовательные учреждения,020-0683,4.1.1,разрешение на строительство,0.0,4.0,459.0,"Свободна, не передана",7515.86,27.0,1.0,25.0,333.2073617923832
Образование,Общеобразовательные учреждения,020-0683,4.1.1,разрешение на строительство,0.0,4.0,459.0,"Свободна, не передана",7515.86,27.0,1.0,42.0,283.18337232022157
Образование,Общеобразовательные учреждения,019-0429,4.1.1,разрешение на строительство,0.0,28.0,171.0,"Свободна, передана",11410.0,11.0,7.0,65.0,55.718960128889094
Образование,Общеобразовательные учреждения,019-0429,4.1.1,разрешение на строительство,0.0,28.0,171.0,"Свободна, передана",11410.0,11.0,7.0,82.0,60.158783563296495
Образование,Общеобразовательные учреждения,019-0429,4.1.1,разрешение на строительство,0.0,28.0,171.0,"Свободна, передана",11410.0,11.0,7.0,79.0,55.718960128889094
Образование,Общеобразовательные учреждения,019-0429,4.1.1,разрешение на строительство,0.0,28.0,171.0,"Свободна, передана",11410.0,11.0,7.0,84.0,60.158783563296495
Образование,Общеобразовательные учреждения,019-0429,4.1.1,разрешение на строительство,0.0,28.0,171.0,"Свободна, передана",11410.0,11.0,7.0,89.0,60.158783563296495
Образование,Общеобразовательные учреждения,019-0429,4.1.1,разрешение на строительство,0.0,28.0,171.0,"Свободна, передана",11410.0,11.0,7.0,110.0,60.158783563296495
Образование,Общеобразовательные учреждения,019-0429,4.1.1,разрешение на строительство,0.0,28.0,171.0,"Свободна, передана",11410.0,11.0,7.0,99.0,60.158783563296495
Образование,Общеобразовательные учреждения,019-0429,4.1.1,разрешение на строительство,0.0,28.0,171.0,"Свободна, передана",11410.0,11.0,7.0,97.0,60.158783563296495
Образование,Общеобразовательные учреждения,019-0429,4.1.1,разрешение на строительство,0.0,28.0,171.0,"Свободна, передана",11410.0,11.0,7.0,98.0,60.158783563296495
Образование,Общеобразовательные учреждения,019-0429,4.1.1,разрешение на строительство,0.0,28.0,171.0,"Свободна, передана",11410.0,11.0,7.0,117.0,64.36220901160476
Образование,Общеобразовательные учреждения,019-0429,4.1.1,разрешение на строительство,0.0,28.0,171.0,"Свободна, передана",11410.0,11.0,7.0,112.0,64.36220901160476
Образование,Общеобразовательные учреждения,019-0429,4.1.1,разрешение на строительство,0.0,28.0,171.0,"Свободна, передана",11410.0,11.0,7.0,101.0,60.158783563296495
Образование,Общеобразовательные учреждения,019-0429,4.1.1,разрешение на строительство,0.0,28.0,171.0,"Свободна, передана",11410.0,11.0,7.0,104.0,60.158783563296495
Образование,Общеобразовательные учреждения,019-0429,4.1.1,разрешение на строительство,0.0,28.0,171.0,"Свободна, передана",11410.0,11.0,7.0,115.0,64.36220901160476
Образование,Общеобразовательные учреждения,019-0429,4.1.1,разрешение на строительство,0.0,28.0,171.0,"Свободна, передана",11410.0,11.0,7.0,111.0,64.36220901160476
Образование,Общеобразовательные учреждения,019-0429,4.1.1,разрешение на строительство,0.0,28.0,171.0,"Свободна, передана",11410.0,11.0,7.0,105.0,60.158783563296495
Образование,Общеобразовательные учреждения,019-0429,4.1.1,разрешение на строительство,0.0,28.0,171.0,"Свободна, передана",11410.0,11.0,7.0,103.0,60.158783563296495
Образование,Общеобразовательные учреждения,019-0429,4.1.1,разрешение на строительство,0.0,28.0,171.0,"Свободна, передана",11410.0,11.0,7.0,107.0,60.158783563296495
Образование,Общеобразовательные учреждения,019-0429,4.1.1,разрешение на строительство,0.0,28.0,171.0,"Свободна, передана",11410.0,11.0,7.0,109.0,60.158783563296495
Образование,Общеобразовательные учреждения,019-0676,4.1.1,разрешение на строительство,0.0,34.0,351.0,"Свободна, не передана",6291.0,29.0,20.0,122.0,276.50105279268695
Образование,Общеобразовательные учреждения,019-0676,4.1.1,разрешение на строительство,0.0,34.0,351.0,"Свободна, не передана",6291.0,29.0,20.0,107.0,270.462146590266
Образование,Общеобразовательные учреждения,019-0676,4.1.1,разрешение на строительство,0.0,34.0,351.0,"Свободна, не передана",6291.0,29.0,20.0,120.0,276.50105279268695
Образование,Общеобразовательные учреждения,019-0676,4.1.1,разрешение на строительство,0.0,34.0,351.0,"Свободна, не передана",6291.0,29.0,20.0,97.0,270.462146590266
Образование,Общеобразовательные учреждения,019-0676,4.1.1,разрешение на строительство,0.0,34.0,351.0,"Свободна, не передана",6291.0,29.0,20.0,138.0,276.50105279268695
Образование,Общеобразовательные учреждения,019-0676,4.1.1,разрешение на строительство,0.0,34.0,351.0,"Свободна, не передана",6291.0,29.0,20.0,112.0,276.50105279268695
Образование,Общеобразовательные учреждения,019-0676,4.1.1,разрешение на строительство,0.0,34.0,351.0,"Свободна, не передана",6291.0,29.0,20.0,106.0,270.462146590266
Образование,Общеобразовательные учреждения,019-0676,4.1.1,разрешение на строительство,0.0,34.0,351.0,"Свободна, не передана",6291.0,29.0,20.0,108.0,270.462146590266
Образование,Общеобразовательные учреждения,019-0676,4.1.1,разрешение на строительство,0.0,34.0,351.0,"Свободна, не передана",6291.0,29.0,20.0,94.0,270.462146590266
Образование,Общеобразовательные учреждения,019-0676,4.1.1,разрешение на строительство,0.0,34.0,351.0,"Свободна, не передана",6291.0,29.0,20.0,140.0,276.50105279268695
Образование,Общеобразовательные учреждения,019-0676,4.1.1,разрешение на строительство,0.0,34.0,351.0,"Свободна, не передана",6291.0,29.0,20.0,141.0,276.50105279268695
Образование,Общеобразовательные учреждения,019-0676,4.1.1,разрешение на строительство,0.0,34.0,351.0,"Свободна, не передана",6291.0,29.0,20.0,123.0,276.50105279268695
Образование,Общеобразовательные учреждения,019-0676,4.1.1,разрешение на строительство,0.0,34.0,351.0,"Свободна, не передана",6291.0,29.0,20.0,191.0,273.6165941721357
Образование,Общеобразовательные учреждения,019-0676,4.1.1,разрешение на строительство,0.0,34.0,351.0,"Свободна, не передана",6291.0,29.0,20.0,150.0,276.50105279268695
Образование,Общеобразовательные учреждения,019-0676,4.1.1,разрешение на строительство,0.0,34.0,351.0,"Свободна, не передана",6291.0,29.0,20.0,110.0,270.462146590266
Образование,Общеобразовательные учреждения,019-0676,4.1.1,разрешение на строительство,0.0,34.0,351.0,"Свободна, не передана",6291.0,29.0,20.0,153.0,276.50105279268695
Образование,Общеобразовательные учреждения,019-0676,4.1.1,разрешение на строительство,0.0,34.0,351.0,"Свободна, не передана",6291.0,29.0,20.0,155.0,273.6165941721357
Образование,Общеобразовательные учреждения,019-0676,4.1.1,разрешение на строительство,0.0,34.0,351.0,"Свободна, не передана",6291.0,29.0,20.0,181.0,273.6165941721357
Образование,Общеобразовательные учреждения,019-0428,4.1.1,разрешение на строительство,0.0,7.0,416.0,"Свободна, передана",9067.1,12.0,4.0,36.0,298.8207741401273
Образование,Общеобразовательные учреждения,019-0428,4.1.1,разрешение на строительство,0.0,7.0,416.0,"Свободна, передана",9067.1,12.0,4.0,42.0,263.68311223148953
Образование,Общеобразовательные учреждения,019-0428,4.1.1,разрешение на строительство,0.0,7.0,416.0,"Свободна, передана",9067.1,12.0,4.0,46.0,263.68311223148953
Образование,Общеобразовательные учреждения,019-0428,4.1.1,разрешение на строительство,0.0,7.0,416.0,"Свободна, передана",9067.1,12.0,4.0,48.0,263.68311223148953
Образование,Общеобразовательные учреждения,019-0428,4.1.1,разрешение на строительство,0.0,7.0,416.0,"Свободна, передана",9067.1,12.0,4.0,58.0,257.48078475822047
Образование,Общеобразовательные учреждения,019-0428,4.1.1,разрешение на строительство,0.0,7.0,416.0,"Свободна, передана",9067.1,12.0,4.0,65.0,257.48078475822047
Образование,Общеобразовательные учреждения,019-0428,4.1.1,разрешение на строительство,0.0,7.0,416.0,"Свободна, передана",9067.1,12.0,4.0,66.0,257.48078475822047
Образование,Общеобразовательные учреждения,019-0428,4.1.1,разрешение на строительство,0.0,7.0,416.0,"Свободна, передана",9067.1,12.0,4.0,60.0,257.48078475822047
Образование,Общеобразовательные учреждения,019-0428,4.1.1,разрешение на строительство,0.0,7.0,416.0,"Свободна, передана",9067.1,12.0,4.0,61.0,257.48078475822047
Образование,Общеобразовательные учреждения,019-0428,4.1.1,разрешение на строительство,0.0,7.0,416.0,"Свободна, передана",9067.1,12.0,4.0,54.0,257.48078475822047
Образование,Общеобразовательные учреждения,017-0527,4.1.1,разрешение на строительство,0.0,7.0,155.0,Занята,14784.0,8.0,5.0,,274.51725113041164
Образование,Общеобразовательные учреждения,019-0430,4.1.1,разрешение на строительство,0.0,11.0,207.0,"Свободна, не передана",16094.4,23.0,15.0,,108.50684728280223
Образование,Общеобразовательные учреждения,020-0156,4.1.1,разрешение на строительство,0.0,8.0,651.0,Занята,13288.0,21.0,15.0,,546.6194045921254
Образование,Общеобразовательные учреждения,022-0522,4.1.1,разрешение на строительство,0.0,28.0,0.0,Не передана,13260.0,0.0,0.0,,46.93134057692609
Образование,Общеобразовательные учреждения,022-0522,4.1.1,разрешение на строительство,0.0,28.0,0.0,Не передана,13260.0,35.0,24.0,,199.9945894294458
Образование,Общеобразовательные учреждения,022-0527,4.1.1,разрешение на строительство,0.0,28.0,105.0,Не передана,9850.0,0.0,0.0,,46.76550743223373
Образование,Общеобразовательные учреждения,022-0527,4.1.1,разрешение на строительство,0.0,28.0,105.0,Не передана,9850.0,34.0,23.0,,185.90768105824932
Образование,Общеобразовательные учреждения,022-0176,4.1.1,разрешение на строительство,0.0,8.0,157.0,Не передана,17000.0,4.0,0.0,,51.71670731578884
Образование,Общеобразовательные учреждения,022-0354,4.1.1,разрешение на строительство,0.0,56.0,-26.0,,20271.0,0.0,0.0,,-63.1524694486734
Образование,Общеобразовательные учреждения,022-0354,4.1.1,разрешение на строительство,0.0,56.0,-26.0,"Свободна, не передана",20271.0,0.0,0.0,,83.56392236777015
Образование,Общеобразовательные учреждения,022-0354,4.1.1,разрешение на строительство,0.0,56.0,-26.0,Занята,20271.0,0.0,0.0,,96.48558912310818
Образование,Общеобразовательные учреждения,022-0354,4.1.1,разрешение на строительство,0.0,56.0,-26.0,Занята,20271.0,17.0,13.0,,269.0196070362505
Образование,Дошкольные учреждения,022-0171,4.1.1,разрешение на строительство,100.0,25.0,111.0,,,,,,88.77330071334767
Образование,Дошкольные учреждения,020-0712,4.1.1,разрешение на строительство,100.0,30.0,407.0,,,,,,91.62043124192704
Образование,Дошкольные учреждения,020-0719,4.1.1,разрешение на строительство,100.0,17.0,0.0,,,,,,88.01650679732813
Образование,Дошкольные учреждения,019-0668,4.1.1,разрешение на строительство,100.0,0.0,19409.0,,,,,,57.4285045084968
Образование,Дошкольные учреждения,020-0779,4.1.1,разрешение на строительство,100.0,0.0,19263.0,,,,,,57.4285045084968
Образование,Общеобразовательные учреждения,022-0170,4.1.1,разрешение на строительство,100.0,8.0,243.0,"Свободна, передана",16402.54,1.0,2.0,271.0,164.79953569610745
Образование,Общеобразовательные учреждения,022-0170,4.1.1,разрешение на строительство,100.0,8.0,243.0,"Свободна, передана",16402.54,1.0,2.0,339.0,164.79953569610745
Образование,Общеобразовательные учреждения,022-0170,4.1.1,разрешение на строительство,100.0,8.0,243.0,"Свободна, передана",16402.54,1.0,2.0,307.0,164.79953569610745
Образование,Общеобразовательные учреждения,022-0170,4.1.1,разрешение на строительство,100.0,8.0,243.0,"Свободна, передана",16402.54,1.0,2.0,338.0,164.79953569610745
Образование,Общеобразовательные учреждения,022-0170,4.1.1,разрешение на строительство,100.0,8.0,243.0,"Свободна, передана",16402.54,1.0,2.0,279.0,164.79953569610745
Образование,Общеобразовательные учреждения,022-0170,4.1.1,разрешение на строительство,100.0,8.0,243.0,"Свободна, передана",16402.54,1.0,2.0,334.0,164.79953569610745
Образование,Общеобразовательные учреждения,022-0170,4.1.1,разрешение на строительство,100.0,8.0,243.0,"Свободна, передана",16402.54,1.0,2.0,464.0,164.79953569610745
Образование,Общеобразовательные учреждения,022-0170,4.1.1,разрешение на строительство,100.0,8.0,243.0,"Свободна, передана",16402.54,1.0,2.0,492.0,164.79953569610745
Образование,Общеобразовательные учреждения,022-0170,4.1.1,разрешение на строительство,100.0,8.0,243.0,"Свободна, передана",16402.54,1.0,2.0,458.0,164.79953569610745
Образование,Общеобразовательные учреждения,022-0170,4.1.1,разрешение на строительство,100.0,8.0,243.0,"Свободна, передана",16402.54,1.0,2.0,463.0,164.79953569610745
Образование,Общеобразовательные учреждения,022-0170,4.1.1,разрешение на строительство,100.0,8.0,243.0,"Свободна, передана",16402.54,1.0,2.0,477.0,164.79953569610745
Образование,Общеобразовательные учреждения,022-0170,4.1.1,разрешение на строительство,100.0,8.0,243.0,"Свободна, передана",16402.54,1.0,2.0,482.0,164.79953569610745
Образование,Общеобразовательные учреждения,022-0170,4.1.1,разрешение на строительство,100.0,8.0,243.0,"Свободна, передана",16402.54,1.0,2.0,468.0,164.79953569610745
Образование,Общеобразовательные учреждения,022-0170,4.1.1,разрешение на строительство,100.0,8.0,243.0,"Свободна, передана",16402.54,1.0,2.0,497.0,164.79953569610745
Образование,Общеобразовательные учреждения,022-0170,4.1.1,разрешение на строительство,100.0,8.0,243.0,"Свободна, передана",16402.54,1.0,2.0,485.0,164.79953569610745
Образование,Общеобразовательные учреждения,022-0170,4.1.1,разрешение на строительство,100.0,8.0,243.0,"Свободна, передана",16402.54,1.0,2.0,486.0,164.79953569610745
Образование,Общеобразовательные учреждения,022-0170,4.1.1,разрешение на строительство,100.0,8.0,243.0,"Свободна, передана",16402.54,1.0,2.0,530.0,164.79953569610745
Образование,Общеобразовательные учреждения,022-0170,4.1.1,разрешение на строительство,100.0,8.0,243.0,"Свободна, передана",16402.54,1.0,2.0,489.0,164.79953569610745
Образование,Общеобразовательные учреждения,022-0170,4.1.1,разрешение на строительство,100.0,8.0,243.0,"Свободна, передана",16402.54,1.0,2.0,465.0,164.79953569610745
Образование,Общеобразовательные учреждения,022-0170,4.1.1,разрешение на строительство,100.0,8.0,243.0,"Свободна, передана",16402.54,1.0,2.0,451.0,164.79953569610745
Образование,Общеобразовательные учреждения,020-0711,4.1.1,разрешение на строительство,100.0,25.0,321.0,"Свободна, передана",7265.0,28.0,19.0,9.0,205.17522357101325
Образование,Общеобразовательные учреждения,020-0711,4.1.1,разрешение на строительство,100.0,25.0,321.0,"Свободна, передана",7265.0,28.0,19.0,26.0,203.54064105289197
Образование,Общеобразовательные учреждения,020-0711,4.1.1,разрешение на строительство,100.0,25.0,321.0,"Свободна, передана",7265.0,28.0,19.0,25.0,203.54064105289197
Образование,Общеобразовательные учреждения,020-0711,4.1.1,разрешение на строительство,100.0,25.0,321.0,"Свободна, передана",7265.0,28.0,19.0,27.0,203.54064105289197
Образование,Общеобразовательные учреждения,020-0711,4.1.1,разрешение на строительство,100.0,25.0,321.0,"Свободна, передана",7265.0,28.0,19.0,29.0,203.54064105289197
Образование,Общеобразовательные учреждения,020-0711,4.1.1,разрешение на строительство,100.0,25.0,321.0,"Свободна, передана",7265.0,28.0,19.0,28.0,203.54064105289197
Образование,Общеобразовательные учреждения,020-0711,4.1.1,разрешение на строительство,100.0,25.0,321.0,"Свободна, передана",7265.0,28.0,19.0,36.0,197.7289188748304
Образование,Общеобразовательные учреждения,020-0711,4.1.1,разрешение на строительство,100.0,25.0,321.0,"Свободна, передана",7265.0,28.0,19.0,34.0,203.54064105289197
Образование,Общеобразовательные учреждения,020-0711,4.1.1,разрешение на строительство,100.0,25.0,321.0,"Свободна, передана",7265.0,28.0,19.0,35.0,197.7289188748304
Образование,Общеобразовательные учреждения,020-0711,4.1.1,разрешение на строительство,100.0,25.0,321.0,"Свободна, передана",7265.0,28.0,19.0,38.0,180.54987466514112
Образование,Общеобразовательные учреждения,020-0711,4.1.1,разрешение на строительство,100.0,25.0,321.0,"Свободна, передана",7265.0,28.0,19.0,37.0,197.7289188748304
Образование,Общеобразовательные учреждения,020-0711,4.1.1,разрешение на строительство,100.0,25.0,321.0,"Свободна, передана",7265.0,28.0,19.0,42.0,180.54987466514112
Образование,Общеобразовательные учреждения,020-0711,4.1.1,разрешение на строительство,100.0,25.0,321.0,"Свободна, передана",7265.0,28.0,19.0,43.0,180.54987466514112
Образование,Общеобразовательные учреждения,020-0709,4.1.1,разрешение на строительство,100.0,25.0,322.0,"Свободна, не передана",6848.84,27.0,1.0,98.0,278.611768590428
Образование,Общеобразовательные учреждения,020-0709,4.1.1,разрешение на строительство,100.0,25.0,322.0,"Свободна, не передана",6848.84,27.0,1.0,91.0,278.611768590428
Образование,Общеобразовательные учреждения,020-0709,4.1.1,разрешение на строительство,100.0,25.0,322.0,"Свободна, не передана",6848.84,27.0,1.0,86.0,278.611768590428
Образование,Общеобразовательные учреждения,020-0709,4.1.1,разрешение на строительство,100.0,25.0,322.0,"Свободна, не передана",6848.84,27.0,1.0,97.0,278.611768590428
Образование,Общеобразовательные учреждения,020-0709,4.1.1,разрешение на строительство,100.0,25.0,322.0,"Свободна, не передана",6848.84,27.0,1.0,101.0,278.611768590428
Образование,Общеобразовательные учреждения,020-0709,4.1.1,разрешение на строительство,100.0,25.0,322.0,"Свободна, не передана",6848.84,27.0,1.0,96.0,278.611768590428
Образование,Общеобразовательные учреждения,020-0709,4.1.1,разрешение на строительство,100.0,25.0,322.0,"Свободна, не передана",6848.84,27.0,1.0,95.0,278.611768590428
Образование,Общеобразовательные учреждения,020-0709,4.1.1,разрешение на строительство,100.0,25.0,322.0,"Свободна, не передана",6848.84,27.0,1.0,85.0,278.611768590428
Образование,Общеобразовательные учреждения,020-0709,4.1.1,разрешение на строительство,100.0,25.0,322.0,"Свободна, не передана",6848.84,27.0,1.0,94.0,278.611768590428
Образование,Общеобразовательные учреждения,020-0709,4.1.1,разрешение на строительство,100.0,25.0,322.0,"Свободна, не передана",6848.84,27.0,1.0,76.0,277.5361044978259
Образование,Общеобразовательные учреждения,020-0709,4.1.1,разрешение на строительство,100.0,25.0,322.0,"Свободна, не передана",6848.84,27.0,1.0,81.0,277.5361044978259
Образование,Общеобразовательные учреждения,020-0709,4.1.1,разрешение на строительство,100.0,25.0,322.0,"Свободна, не передана",6848.84,27.0,1.0,69.0,277.5361044978259
Образование,Общеобразовательные учреждения,020-0709,4.1.1,разрешение на строительство,100.0,25.0,322.0,"Свободна, не передана",6848.84,27.0,1.0,57.0,277.5361044978259
Образование,Общеобразовательные учреждения,020-0709,4.1.1,разрешение на строительство,100.0,25.0,322.0,"Свободна, не передана",6848.84,27.0,1.0,29.0,298.7572751094517
Образование,Общеобразовательные учреждения,020-0709,4.1.1,разрешение на строительство,100.0,25.0,322.0,"Свободна, не передана",6848.84,27.0,1.0,31.0,298.7572751094517
Образование,Общеобразовательные учреждения,020-0709,4.1.1,разрешение на строительство,100.0,25.0,322.0,"Свободна, не передана",6848.84,27.0,1.0,17.0,300.80045863675366
Образование,Общеобразовательные учреждения,019-0431,4.1.1,разрешение на строительство,100.0,32.0,0.0,"Свободна, передана",19433.4,22.0,16.0,213.0,12.724298817812837
Образование,Общеобразовательные учреждения,019-0431,4.1.1,разрешение на строительство,100.0,32.0,0.0,"Свободна, передана",19433.4,22.0,16.0,215.0,12.724298817812837
Образование,Общеобразовательные учреждения,019-0431,4.1.1,разрешение на строительство,100.0,32.0,0.0,"Свободна, передана",19433.4,22.0,16.0,182.0,17.4154363003737
Образование,Общеобразовательные учреждения,019-0431,4.1.1,разрешение на строительство,100.0,32.0,0.0,"Свободна, передана",19433.4,22.0,16.0,188.0,17.4154363003737
Образование,Общеобразовательные учреждения,019-0431,4.1.1,разрешение на строительство,100.0,32.0,0.0,"Свободна, передана",19433.4,22.0,16.0,179.0,17.4154363003737
Образование,Общеобразовательные учреждения,019-0431,4.1.1,разрешение на строительство,100.0,32.0,0.0,"Свободна, передана",19433.4,22.0,16.0,197.0,17.4154363003737
Образование,Общеобразовательные учреждения,019-0431,4.1.1,разрешение на строительство,100.0,32.0,0.0,"Свободна, передана",19433.4,22.0,16.0,195.0,17.4154363003737
Образование,Общеобразовательные учреждения,019-0431,4.1.1,разрешение на строительство,100.0,32.0,0.0,"Свободна, передана",19433.4,22.0,16.0,205.0,12.724298817812837
Образование,Общеобразовательные учреждения,019-0431,4.1.1,разрешение на строительство,100.0,32.0,0.0,"Свободна, передана",19433.4,22.0,16.0,171.0,17.4154363003737
Образование,Общеобразовательные учреждения,019-0431,4.1.1,разрешение на строительство,100.0,32.0,0.0,"Свободна, передана",19433.4,22.0,16.0,181.0,17.4154363003737
Образование,Общеобразовательные учреждения,019-0431,4.1.1,разрешение на строительство,100.0,32.0,0.0,"Свободна, передана",19433.4,22.0,16.0,183.0,17.4154363003737
Образование,Общеобразовательные учреждения,019-0431,4.1.1,разрешение на строительство,100.0,32.0,0.0,"Свободна, передана",19433.4,22.0,16.0,180.0,17.4154363003737
Образование,Общеобразовательные учреждения,019-0431,4.1.1,разрешение на строительство,100.0,32.0,0.0,"Свободна, передана",19433.4,22.0,16.0,190.0,17.4154363003737
Образование,Общеобразовательные учреждения,019-0431,4.1.1,разрешение на строительство,100.0,32.0,0.0,"Свободна, передана",19433.4,22.0,16.0,254.0,14.464954751516984
Образование,Общеобразовательные учреждения,019-0431,4.1.1,разрешение на строительство,100.0,32.0,0.0,"Свободна, передана",19433.4,22.0,16.0,270.0,14.464954751516984
Образование,Общеобразовательные учреждения,019-0431,4.1.1,разрешение на строительство,100.0,32.0,0.0,"Свободна, передана",19433.4,22.0,16.0,265.0,14.464954751516984
Образование,Общеобразовательные учреждения,019-0431,4.1.1,разрешение на строительство,100.0,32.0,0.0,"Свободна, передана",19433.4,22.0,16.0,322.0,14.464954751516984
Образование,Общеобразовательные учреждения,019-0431,4.1.1,разрешение на строительство,100.0,32.0,0.0,"Свободна, передана",19433.4,22.0,16.0,299.0,14.464954751516984
Образование,Общеобразовательные учреждения,019-0431,4.1.1,разрешение на строительство,100.0,32.0,0.0,"Свободна, передана",19433.4,22.0,16.0,282.0,14.464954751516984
Образование,Общеобразовательные учреждения,019-0431,4.1.1,разрешение на строительство,100.0,32.0,0.0,"Свободна, передана",19433.4,22.0,16.0,259.0,14.464954751516984
Образование,Общеобразовательные учреждения,019-0431,4.1.1,разрешение на строительство,100.0,32.0,0.0,"Свободна, передана",19433.4,22.0,16.0,272.0,14.464954751516984
Образование,Общеобразовательные учреждения,019-0431,4.1.1,разрешение на строительство,100.0,32.0,0.0,"Свободна, передана",19433.4,22.0,16.0,264.0,14.464954751516984
Образование,Общеобразовательные учреждения,019-0431,4.1.1,разрешение на строительство,100.0,32.0,0.0,"Свободна, передана",19433.4,22.0,16.0,308.0,14.464954751516984
