obj_prg,obj_subprg,obj_key,Кодзадачи,НазваниеЗадачи,ПроцентЗавершенияЗадачи,plan_time,target,состояние площадки,Площадь,Генпроектировщик,Генподрядчик,Кол-во рабочих,predictions
Образование,Общеобразовательные учреждения,019-0675,4.7,внутренние инженерные системы,73.0,436.0,115.0,"Свободна, передана",8844.0,33.0,22.0,129.0,84.11053361336769
Образование,Общеобразовательные учреждения,019-0675,4.7,внутренние инженерные системы,73.0,436.0,115.0,"Свободна, передана",8844.0,33.0,22.0,145.0,84.11053361336769
Образование,Общеобразовательные учреждения,019-0675,4.7,внутренние инженерные системы,73.0,436.0,115.0,"Свободна, передана",8844.0,33.0,22.0,146.0,84.11053361336769
Образование,Общеобразовательные учреждения,019-0675,4.7,внутренние инженерные системы,73.0,436.0,115.0,"Свободна, передана",8844.0,33.0,22.0,138.0,84.11053361336769
Образование,Общеобразовательные учреждения,019-0675,4.7,внутренние инженерные системы,73.0,436.0,115.0,"Свободна, передана",8844.0,33.0,22.0,139.0,84.11053361336769
Образование,Общеобразовательные учреждения,019-0675,4.7,внутренние инженерные системы,73.0,436.0,115.0,"Свободна, передана",8844.0,33.0,22.0,166.0,85.85057808251106
Образование,Общеобразовательные учреждения,020-0709,4.7,внутренние инженерные системы,58.0,149.0,276.0,"Свободна, не передана",6848.84,27.0,1.0,98.0,218.17687182070344
Образование,Общеобразовательные учреждения,020-0709,4.7,внутренние инженерные системы,58.0,149.0,276.0,"Свободна, не передана",6848.84,27.0,1.0,91.0,209.27768302744562
Образование,Общеобразовательные учреждения,020-0709,4.7,внутренние инженерные системы,58.0,149.0,276.0,"Свободна, не передана",6848.84,27.0,1.0,86.0,209.27768302744562
Образование,Общеобразовательные учреждения,020-0709,4.7,внутренние инженерные системы,58.0,149.0,276.0,"Свободна, не передана",6848.84,27.0,1.0,97.0,209.27768302744562
Образование,Общеобразовательные учреждения,020-0709,4.7,внутренние инженерные системы,58.0,149.0,276.0,"Свободна, не передана",6848.84,27.0,1.0,101.0,218.17687182070344
Образование,Общеобразовательные учреждения,020-0709,4.7,внутренние инженерные системы,58.0,149.0,276.0,"Свободна, не передана",6848.84,27.0,1.0,96.0,209.27768302744562
Образование,Общеобразовательные учреждения,020-0709,4.7,внутренние инженерные системы,58.0,149.0,276.0,"Свободна, не передана",6848.84,27.0,1.0,95.0,209.27768302744562
Образование,Общеобразовательные учреждения,020-0709,4.7,внутренние инженерные системы,58.0,149.0,276.0,"Свободна, не передана",6848.84,27.0,1.0,85.0,209.27768302744562
Образование,Общеобразовательные учреждения,020-0709,4.7,внутренние инженерные системы,58.0,149.0,276.0,"Свободна, не передана",6848.84,27.0,1.0,94.0,209.27768302744562
Образование,Общеобразовательные учреждения,020-0709,4.7,внутренние инженерные системы,58.0,149.0,276.0,"Свободна, не передана",6848.84,27.0,1.0,76.0,209.98070268077956
Образование,Общеобразовательные учреждения,020-0709,4.7,внутренние инженерные системы,58.0,149.0,276.0,"Свободна, не передана",6848.84,27.0,1.0,81.0,209.98070268077956
Образование,Общеобразовательные учреждения,020-0709,4.7,внутренние инженерные системы,58.0,149.0,276.0,"Свободна, не передана",6848.84,27.0,1.0,69.0,209.98070268077956
Образование,Общеобразовательные учреждения,020-0709,4.7,внутренние инженерные системы,58.0,149.0,276.0,"Свободна, не передана",6848.84,27.0,1.0,57.0,209.98070268077956
Образование,Общеобразовательные учреждения,020-0709,4.7,внутренние инженерные системы,58.0,149.0,276.0,"Свободна, не передана",6848.84,27.0,1.0,29.0,215.2024317713247
Образование,Общеобразовательные учреждения,020-0709,4.7,внутренние инженерные системы,58.0,149.0,276.0,"Свободна, не передана",6848.84,27.0,1.0,31.0,215.2024317713247
Образование,Общеобразовательные учреждения,020-0709,4.7,внутренние инженерные системы,58.0,149.0,276.0,"Свободна, не передана",6848.84,27.0,1.0,17.0,210.8634935590591
Образование,Общеобразовательные учреждения,020-0720,4.7,внутренние инженерные системы,57.0,245.0,117.0,"Свободна, передана",20164.69,9.0,6.0,186.0,71.15668884471927
Образование,Общеобразовательные учреждения,020-0720,4.7,внутренние инженерные системы,57.0,245.0,117.0,"Свободна, передана",20164.69,9.0,6.0,252.0,71.96499044111074
Образование,Общеобразовательные учреждения,020-0720,4.7,внутренние инженерные системы,57.0,245.0,117.0,"Свободна, передана",20164.69,9.0,6.0,228.0,71.15668884471927
Образование,Общеобразовательные учреждения,020-0720,4.7,внутренние инженерные системы,57.0,245.0,117.0,"Свободна, передана",20164.69,9.0,6.0,238.0,71.96499044111074
Образование,Общеобразовательные учреждения,020-0720,4.7,внутренние инженерные системы,57.0,245.0,117.0,"Свободна, передана",20164.69,9.0,6.0,236.0,71.96499044111074
Образование,Общеобразовательные учреждения,020-0720,4.7,внутренние инженерные системы,57.0,245.0,117.0,"Свободна, передана",20164.69,9.0,6.0,221.0,71.15668884471927
Образование,Общеобразовательные учреждения,020-0720,4.7,внутренние инженерные системы,57.0,245.0,117.0,"Свободна, передана",20164.69,9.0,6.0,234.0,71.96499044111074
Образование,Общеобразовательные учреждения,020-0720,4.7,внутренние инженерные системы,57.0,245.0,117.0,"Свободна, передана",20164.69,9.0,6.0,223.0,71.15668884471927
Образование,Общеобразовательные учреждения,020-0720,4.7,внутренние инженерные системы,57.0,245.0,117.0,"Свободна, передана",20164.69,9.0,6.0,216.0,71.15668884471927
Образование,Общеобразовательные учреждения,020-0720,4.7,внутренние инженерные системы,57.0,245.0,117.0,"Свободна, передана",20164.69,9.0,6.0,203.0,71.15668884471927
Образование,Общеобразовательные учреждения,020-0720,4.7,внутренние инженерные системы,57.0,245.0,117.0,"Свободна, передана",20164.69,9.0,6.0,208.0,71.15668884471927
Образование,Общеобразовательные учреждения,020-0720,4.7,внутренние инженерные системы,57.0,245.0,117.0,"Свободна, передана",20164.69,9.0,6.0,205.0,71.15668884471927
Образование,Общеобразовательные учреждения,020-0720,4.7,внутренние инженерные системы,57.0,245.0,117.0,"Свободна, передана",20164.69,9.0,6.0,210.0,71.15668884471927
Образование,Общеобразовательные учреждения,020-0720,4.7,внутренние инженерные системы,57.0,245.0,117.0,"Свободна, передана",20164.69,9.0,6.0,212.0,71.15668884471927
Образование,Общеобразовательные учреждения,020-0720,4.7,внутренние инженерные системы,57.0,245.0,117.0,"Свободна, передана",20164.69,9.0,6.0,219.0,71.15668884471927
Образование,Общеобразовательные учреждения,020-0720,4.7,внутренние инженерные системы,57.0,245.0,117.0,"Свободна, передана",20164.69,9.0,6.0,213.0,71.15668884471927
Образование,Общеобразовательные учреждения,020-0720,4.7,внутренние инженерные системы,57.0,245.0,117.0,"Свободна, передана",20164.69,9.0,6.0,195.0,71.15668884471927
Образование,Общеобразовательные учреждения,020-0720,4.7,внутренние инженерные системы,57.0,245.0,117.0,"Свободна, передана",20164.69,9.0,6.0,194.0,71.15668884471927
Образование,Общеобразовательные учреждения,020-0720,4.7,внутренние инженерные системы,57.0,245.0,117.0,"Свободна, передана",20164.69,9.0,6.0,190.0,71.15668884471927
Образование,Общеобразовательные учреждения,020-0720,4.7,внутренние инженерные системы,57.0,245.0,117.0,"Свободна, передана",20164.69,9.0,6.0,174.0,71.15668884471927
Образование,Общеобразовательные учреждения,020-0720,4.7,внутренние инженерные системы,57.0,245.0,117.0,"Свободна, передана",20164.69,9.0,6.0,173.0,71.15668884471927
Образование,Общеобразовательные учреждения,020-0720,4.7,внутренние инженерные системы,57.0,245.0,117.0,"Свободна, передана",20164.69,9.0,6.0,80.0,55.472568449964044
Образование,Общеобразовательные учреждения,020-0720,4.7,внутренние инженерные системы,57.0,245.0,117.0,"Свободна, передана",20164.69,9.0,6.0,49.0,55.117233047928785
Образование,Общеобразовательные учреждения,020-0720,4.7,внутренние инженерные системы,57.0,245.0,117.0,"Свободна, передана",20164.69,9.0,6.0,98.0,72.20154055558653
Образование,Общеобразовательные учреждения,020-0720,4.7,внутренние инженерные системы,57.0,245.0,117.0,"Свободна, передана",20164.69,9.0,6.0,167.0,71.15668884471927
Образование,Общеобразовательные учреждения,020-0720,4.7,внутренние инженерные системы,57.0,245.0,117.0,"Свободна, передана",20164.69,9.0,6.0,280.0,71.96499044111074
Образование,Общеобразовательные учреждения,020-0720,4.7,внутренние инженерные системы,57.0,245.0,117.0,"Свободна, передана",20164.69,9.0,6.0,281.0,71.96499044111074
Образование,Общеобразовательные учреждения,020-0720,4.7,внутренние инженерные системы,57.0,245.0,117.0,"Свободна, передана",20164.69,9.0,6.0,283.0,71.96499044111074
Образование,Общеобразовательные учреждения,020-0710,4.7,внутренние инженерные системы,90.0,180.0,154.0,"Свободна, передана",8067.83,8.0,5.0,97.0,119.51882161391384
Образование,Общеобразовательные учреждения,020-0710,4.7,внутренние инженерные системы,90.0,180.0,154.0,"Свободна, передана",8067.83,8.0,5.0,73.0,121.97231958137037
Образование,Общеобразовательные учреждения,020-0710,4.7,внутренние инженерные системы,90.0,180.0,154.0,"Свободна, передана",8067.83,8.0,5.0,96.0,119.51882161391384
Образование,Общеобразовательные учреждения,020-0710,4.7,внутренние инженерные системы,90.0,180.0,154.0,"Свободна, передана",8067.83,8.0,5.0,92.0,119.51882161391384
Образование,Общеобразовательные учреждения,020-0710,4.7,внутренние инженерные системы,90.0,180.0,154.0,"Свободна, передана",8067.83,8.0,5.0,93.0,119.51882161391384
Образование,Общеобразовательные учреждения,020-0710,4.7,внутренние инженерные системы,90.0,180.0,154.0,"Свободна, передана",8067.83,8.0,5.0,184.0,117.5586959829572
Образование,Общеобразовательные учреждения,020-0710,4.7,внутренние инженерные системы,90.0,180.0,154.0,"Свободна, передана",8067.83,8.0,5.0,183.0,117.5586959829572
Образование,Общеобразовательные учреждения,020-0710,4.7,внутренние инженерные системы,90.0,180.0,154.0,"Свободна, передана",8067.83,8.0,5.0,169.0,117.5586959829572
Образование,Общеобразовательные учреждения,020-0710,4.7,внутренние инженерные системы,90.0,180.0,154.0,"Свободна, передана",8067.83,8.0,5.0,186.0,117.5586959829572
Образование,Общеобразовательные учреждения,020-0710,4.7,внутренние инженерные системы,90.0,180.0,154.0,"Свободна, передана",8067.83,8.0,5.0,185.0,117.5586959829572
Образование,Общеобразовательные учреждения,020-0710,4.7,внутренние инженерные системы,90.0,180.0,154.0,"Свободна, передана",8067.83,8.0,5.0,187.0,117.5586959829572
Образование,Общеобразовательные учреждения,020-0710,4.7,внутренние инженерные системы,90.0,180.0,154.0,"Свободна, передана",8067.83,8.0,5.0,168.0,117.5586959829572
Образование,Общеобразовательные учреждения,020-0710,4.7,внутренние инженерные системы,90.0,180.0,154.0,"Свободна, передана",8067.83,8.0,5.0,172.0,117.5586959829572
Образование,Общеобразовательные учреждения,020-0710,4.7,внутренние инженерные системы,90.0,180.0,154.0,"Свободна, передана",8067.83,8.0,5.0,171.0,117.5586959829572
Образование,Общеобразовательные учреждения,020-0710,4.7,внутренние инженерные системы,90.0,180.0,154.0,"Свободна, передана",8067.83,8.0,5.0,182.0,117.5586959829572
Образование,Общеобразовательные учреждения,020-0710,4.7,внутренние инженерные системы,90.0,180.0,154.0,"Свободна, передана",8067.83,8.0,5.0,181.0,117.5586959829572
Образование,Общеобразовательные учреждения,020-0710,4.7,внутренние инженерные системы,90.0,180.0,154.0,"Свободна, передана",8067.83,8.0,5.0,147.0,121.82930218767365
Образование,Общеобразовательные учреждения,020-0710,4.7,внутренние инженерные системы,90.0,180.0,154.0,"Свободна, передана",8067.83,8.0,5.0,148.0,121.82930218767365
Образование,Общеобразовательные учреждения,020-0710,4.7,внутренние инженерные системы,90.0,180.0,154.0,"Свободна, передана",8067.83,8.0,5.0,176.0,117.5586959829572
Образование,Общеобразовательные учреждения,020-0710,4.7,внутренние инженерные системы,90.0,180.0,154.0,"Свободна, передана",8067.83,8.0,5.0,175.0,117.5586959829572
Образование,Общеобразовательные учреждения,020-0710,4.7,внутренние инженерные системы,90.0,180.0,154.0,"Свободна, передана",8067.83,8.0,5.0,132.0,121.82930218767365
Образование,Общеобразовательные учреждения,020-0710,4.7,внутренние инженерные системы,90.0,180.0,154.0,"Свободна, передана",8067.83,8.0,5.0,131.0,121.82930218767365
Образование,Общеобразовательные учреждения,020-0710,4.7,внутренние инженерные системы,90.0,180.0,154.0,"Свободна, передана",8067.83,8.0,5.0,149.0,121.82930218767365
Образование,Общеобразовательные учреждения,020-0710,4.7,внутренние инженерные системы,90.0,180.0,154.0,"Свободна, передана",8067.83,8.0,5.0,142.0,121.82930218767365
Образование,Общеобразовательные учреждения,020-0710,4.7,внутренние инженерные системы,90.0,180.0,154.0,"Свободна, передана",8067.83,8.0,5.0,143.0,121.82930218767365
Образование,Общеобразовательные учреждения,020-0710,4.7,внутренние инженерные системы,90.0,180.0,154.0,"Свободна, передана",8067.83,8.0,5.0,156.0,121.82930218767365
Образование,Общеобразовательные учреждения,020-0710,4.7,внутренние инженерные системы,90.0,180.0,154.0,"Свободна, передана",8067.83,8.0,5.0,157.0,121.82930218767365
Образование,Общеобразовательные учреждения,020-0710,4.7,внутренние инженерные системы,90.0,180.0,154.0,"Свободна, передана",8067.83,8.0,5.0,163.0,117.5586959829572
Образование,Общеобразовательные учреждения,019-0676,4.7,внутренние инженерные системы,79.0,137.0,96.0,"Свободна, не передана",6291.0,29.0,20.0,122.0,97.06708025038716
Образование,Общеобразовательные учреждения,019-0676,4.7,внутренние инженерные системы,79.0,137.0,96.0,"Свободна, не передана",6291.0,29.0,20.0,107.0,107.8066010680148
Образование,Общеобразовательные учреждения,019-0676,4.7,внутренние инженерные системы,79.0,137.0,96.0,"Свободна, не передана",6291.0,29.0,20.0,120.0,97.06708025038716
Образование,Общеобразовательные учреждения,019-0676,4.7,внутренние инженерные системы,79.0,137.0,96.0,"Свободна, не передана",6291.0,29.0,20.0,97.0,106.53852309879987
Образование,Общеобразовательные учреждения,019-0676,4.7,внутренние инженерные системы,79.0,137.0,96.0,"Свободна, не передана",6291.0,29.0,20.0,138.0,97.28106814037739
Образование,Общеобразовательные учреждения,019-0676,4.7,внутренние инженерные системы,79.0,137.0,96.0,"Свободна, не передана",6291.0,29.0,20.0,112.0,97.06708025038716
Образование,Общеобразовательные учреждения,019-0676,4.7,внутренние инженерные системы,79.0,137.0,96.0,"Свободна, не передана",6291.0,29.0,20.0,106.0,107.8066010680148
Образование,Общеобразовательные учреждения,019-0676,4.7,внутренние инженерные системы,79.0,137.0,96.0,"Свободна, не передана",6291.0,29.0,20.0,108.0,107.8066010680148
Образование,Общеобразовательные учреждения,019-0676,4.7,внутренние инженерные системы,79.0,137.0,96.0,"Свободна, не передана",6291.0,29.0,20.0,94.0,106.53852309879987
Образование,Общеобразовательные учреждения,019-0676,4.7,внутренние инженерные системы,79.0,137.0,96.0,"Свободна, не передана",6291.0,29.0,20.0,140.0,97.28106814037739
Образование,Общеобразовательные учреждения,019-0676,4.7,внутренние инженерные системы,79.0,137.0,96.0,"Свободна, не передана",6291.0,29.0,20.0,141.0,97.28106814037739
Образование,Общеобразовательные учреждения,019-0676,4.7,внутренние инженерные системы,79.0,137.0,96.0,"Свободна, не передана",6291.0,29.0,20.0,123.0,97.06708025038716
Образование,Общеобразовательные учреждения,019-0676,4.7,внутренние инженерные системы,79.0,137.0,96.0,"Свободна, не передана",6291.0,29.0,20.0,191.0,95.07771702795591
Образование,Общеобразовательные учреждения,019-0676,4.7,внутренние инженерные системы,79.0,137.0,96.0,"Свободна, не передана",6291.0,29.0,20.0,150.0,97.28106814037739
Образование,Общеобразовательные учреждения,019-0676,4.7,внутренние инженерные системы,79.0,137.0,96.0,"Свободна, не передана",6291.0,29.0,20.0,110.0,107.8066010680148
Образование,Общеобразовательные учреждения,019-0676,4.7,внутренние инженерные системы,79.0,137.0,96.0,"Свободна, не передана",6291.0,29.0,20.0,153.0,97.28106814037739
Образование,Общеобразовательные учреждения,019-0676,4.7,внутренние инженерные системы,79.0,137.0,96.0,"Свободна, не передана",6291.0,29.0,20.0,155.0,97.28106814037739
Образование,Общеобразовательные учреждения,019-0676,4.7,внутренние инженерные системы,79.0,137.0,96.0,"Свободна, не передана",6291.0,29.0,20.0,181.0,95.07771702795591
Образование,Общеобразовательные учреждения,022-0170,4.7,внутренние инженерные системы,88.0,204.0,79.0,"Свободна, передана",16402.54,1.0,2.0,271.0,87.65452396386695
Образование,Общеобразовательные учреждения,022-0170,4.7,внутренние инженерные системы,88.0,204.0,79.0,"Свободна, передана",16402.54,1.0,2.0,339.0,87.65452396386695
Образование,Общеобразовательные учреждения,022-0170,4.7,внутренние инженерные системы,88.0,204.0,79.0,"Свободна, передана",16402.54,1.0,2.0,307.0,87.65452396386695
Образование,Общеобразовательные учреждения,022-0170,4.7,внутренние инженерные системы,88.0,204.0,79.0,"Свободна, передана",16402.54,1.0,2.0,338.0,87.65452396386695
Образование,Общеобразовательные учреждения,022-0170,4.7,внутренние инженерные системы,88.0,204.0,79.0,"Свободна, передана",16402.54,1.0,2.0,279.0,87.65452396386695
Образование,Общеобразовательные учреждения,022-0170,4.7,внутренние инженерные системы,88.0,204.0,79.0,"Свободна, передана",16402.54,1.0,2.0,334.0,87.65452396386695
Образование,Общеобразовательные учреждения,022-0170,4.7,внутренние инженерные системы,88.0,204.0,79.0,"Свободна, передана",16402.54,1.0,2.0,464.0,87.65452396386695
Образование,Общеобразовательные учреждения,022-0170,4.7,внутренние инженерные системы,88.0,204.0,79.0,"Свободна, передана",16402.54,1.0,2.0,492.0,87.65452396386695
Образование,Общеобразовательные учреждения,022-0170,4.7,внутренние инженерные системы,88.0,204.0,79.0,"Свободна, передана",16402.54,1.0,2.0,458.0,87.65452396386695
Образование,Общеобразовательные учреждения,022-0170,4.7,внутренние инженерные системы,88.0,204.0,79.0,"Свободна, передана",16402.54,1.0,2.0,463.0,87.65452396386695
Образование,Общеобразовательные учреждения,022-0170,4.7,внутренние инженерные системы,88.0,204.0,79.0,"Свободна, передана",16402.54,1.0,2.0,477.0,87.65452396386695
Образование,Общеобразовательные учреждения,022-0170,4.7,внутренние инженерные системы,88.0,204.0,79.0,"Свободна, передана",16402.54,1.0,2.0,482.0,87.65452396386695
Образование,Общеобразовательные учреждения,022-0170,4.7,внутренние инженерные системы,88.0,204.0,79.0,"Свободна, передана",16402.54,1.0,2.0,468.0,87.65452396386695
Образование,Общеобразовательные учреждения,022-0170,4.7,внутренние инженерные системы,88.0,204.0,79.0,"Свободна, передана",16402.54,1.0,2.0,497.0,87.65452396386695
Образование,Общеобразовательные учреждения,022-0170,4.7,внутренние инженерные системы,88.0,204.0,79.0,"Свободна, передана",16402.54,1.0,2.0,485.0,87.65452396386695
Образование,Общеобразовательные учреждения,022-0170,4.7,внутренние инженерные системы,88.0,204.0,79.0,"Свободна, передана",16402.54,1.0,2.0,486.0,87.65452396386695
Образование,Общеобразовательные учреждения,022-0170,4.7,внутренние инженерные системы,88.0,204.0,79.0,"Свободна, передана",16402.54,1.0,2.0,530.0,87.65452396386695
Образование,Общеобразовательные учреждения,022-0170,4.7,внутренние инженерные системы,88.0,204.0,79.0,"Свободна, передана",16402.54,1.0,2.0,489.0,87.65452396386695
Образование,Общеобразовательные учреждения,022-0170,4.7,внутренние инженерные системы,88.0,204.0,79.0,"Свободна, передана",16402.54,1.0,2.0,465.0,87.65452396386695
Образование,Общеобразовательные учреждения,022-0170,4.7,внутренние инженерные системы,88.0,204.0,79.0,"Свободна, передана",16402.54,1.0,2.0,451.0,87.65452396386695
Образование,Дошкольные учреждения,019-0668,4.7,внутренние инженерные системы,77.0,187.0,183.0,,,,,,60.63539998850208
Образование,Дошкольные учреждения,022-0171,4.7,внутренние инженерные системы,99.0,202.0,111.0,,,,,,55.36484314842264
Образование,Дошкольные учреждения,020-0149,4.7,внутренние инженерные системы,78.0,302.0,138.0,,,,,,52.1470138380033
Здравоохранение,ССК,022-0172,4.7,внутренние инженерные системы,10.0,156.0,254.0,,,,,,45.768310000761915
Здравоохранение,ССК,019-0481,4.7,внутренние инженерные системы,78.0,658.0,105.0,,,,,,-7.1133884331276676
Здравоохранение,ССК,019-0483,4.7,внутренние инженерные системы,88.0,633.0,-31.0,,,,,,-12.95587908549993
Здравоохранение,Поликлиники,019-0471,4.7,внутренние инженерные системы,99.0,384.0,54.0,,,,,,21.43732023017418
Здравоохранение,Поликлиники,019-0469,4.7,внутренние инженерные системы,87.0,511.0,75.0,,,,,,-40.32462439265112
Здравоохранение,Уникальные,019-0167,4.7,внутренние инженерные системы,96.0,976.0,66.0,,,,,,-42.487956271080094
Здравоохранение,Уникальные,019-0167,4.7,внутренние инженерные системы,97.0,976.0,66.0,,,,,,-42.487956271080094
Здравоохранение,Уникальные,019-0167,4.7,внутренние инженерные системы,98.0,976.0,66.0,,,,,,-42.487956271080094
Здравоохранение,Уникальные,020-0682,4.7,внутренние инженерные системы,2.0,420.0,67.0,,,,,,46.01184780446223
Здравоохранение,ССК,019-0480,4.7,внутренние инженерные системы,93.0,632.0,1.0,,,,,,-42.487956271080094
Здравоохранение,Поликлиники,019-0475,4.7,внутренние инженерные системы,99.0,465.0,61.0,,,,,,14.377124544743367
